lot_id,region_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0001,center,40,0.275,0.325,0.225,0.775,0.275,0.2,0.075,0.0,0.025,0.0,0.1,0.125,0.025,0.075,0.0,0.1,0.125,0.0,0.025,0.075,fixed_test_point_structure_issue,0.225
PN06_LOT0001,left_bottom,40,0.025,0.075,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.05,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0001,left_top,40,0.05,0.125,0.0,1.0,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0001,right_bottom,40,0.025,0.05,0.025,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0001,right_top,40,0.05,0.075,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.0
PN06_LOT0002,center,40,0.4,0.525,0.375,0.625,0.325,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.85
PN06_LOT0002,left_bottom,40,0.5,0.6,0.425,0.575,0.325,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.175,lot_global_impedance_width_shift,0.8
PN06_LOT0002,left_top,40,0.275,0.4,0.175,0.825,0.15,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.225,lot_global_impedance_width_shift,0.875
PN06_LOT0002,right_bottom,40,0.35,0.4,0.275,0.725,0.25,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.125,lot_global_impedance_width_shift,0.875
PN06_LOT0002,right_top,40,0.4,0.45,0.25,0.75,0.3,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.875
PN06_LOT0003,center,40,0.025,0.05,0.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,normal_lot,0.0
PN06_LOT0003,left_bottom,40,0.025,0.075,0.025,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.05,0.0,normal_lot,0.0
PN06_LOT0003,left_top,40,0.075,0.05,0.025,0.975,0.075,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.025,normal_lot,0.0
PN06_LOT0003,right_bottom,40,0.025,0.05,0.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0003,right_top,40,0.05,0.075,0.025,0.975,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.025,normal_lot,0.0
PN06_LOT0004,center,40,1.0,1.0,1.0,0.0,1.0,0.975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0004,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0004,left_top,40,1.0,1.0,1.0,0.0,1.0,0.925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0004,right_bottom,40,1.0,1.0,1.0,0.0,1.0,0.975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0004,right_top,40,1.0,1.0,1.0,0.0,1.0,0.875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0005,center,40,0.725,0.725,0.575,0.425,0.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.95
PN06_LOT0005,left_bottom,40,0.525,0.6,0.4,0.6,0.275,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0005,left_top,40,0.7,0.725,0.475,0.525,0.475,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.875
PN06_LOT0005,right_bottom,40,0.775,0.85,0.65,0.35,0.65,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.025,0.825,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.875
PN06_LOT0005,right_top,40,0.5,0.65,0.425,0.575,0.425,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.05,0.6,0.0,0.0,0.0,0.0,0.05,0.175,lot_global_impedance_width_shift,0.8
PN06_LOT0006,center,40,0.3,0.45,0.2,0.8,0.25,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.05,0.4,0.0,0.0,0.0,0.0,0.05,0.2,lot_global_impedance_width_shift,0.825
PN06_LOT0006,left_bottom,40,0.4,0.45,0.2,0.8,0.25,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.825
PN06_LOT0006,left_top,40,0.45,0.55,0.225,0.775,0.3,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.325,lot_global_impedance_width_shift,0.825
PN06_LOT0006,right_bottom,40,0.4,0.45,0.275,0.725,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.175,lot_global_impedance_width_shift,0.85
PN06_LOT0006,right_top,40,0.4,0.475,0.3,0.7,0.275,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.025,0.45,0.0,0.0,0.0,0.0,0.025,0.15,lot_global_impedance_width_shift,0.825
PN06_LOT0007,center,40,0.075,0.2,0.025,0.975,0.05,0.025,0.025,0.0,0.05,0.025,0.0,0.0,0.1,0.075,0.025,0.0,0.0,0.0,0.1,0.075,random_local_defect,0.025
PN06_LOT0007,left_bottom,40,0.075,0.175,0.025,0.975,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.125,0.025,0.0,0.0,0.0,0.025,0.125,random_local_defect,0.025
PN06_LOT0007,left_top,40,0.075,0.125,0.025,0.975,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.075,random_local_defect,0.0
PN06_LOT0007,right_bottom,40,0.075,0.075,0.025,0.975,0.075,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.025
PN06_LOT0007,right_top,40,0.225,0.275,0.1,0.9,0.175,0.05,0.025,0.025,0.075,0.05,0.0,0.0,0.05,0.175,0.05,0.0,0.0,0.0,0.05,0.125,random_local_defect,0.05
PN06_LOT0008,center,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.475
PN06_LOT0008,left_bottom,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.475
PN06_LOT0008,left_top,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.425
PN06_LOT0008,right_bottom,40,1.0,1.0,1.0,0.0,1.0,1.0,0.975,0.975,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,mixed_issue,0.525
PN06_LOT0008,right_top,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.975,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,mixed_issue,0.4
PN06_LOT0009,center,40,0.45,0.525,0.375,0.625,0.35,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.75
PN06_LOT0009,left_bottom,40,0.4,0.425,0.3,0.7,0.325,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.125,lot_global_impedance_width_shift,0.875
PN06_LOT0009,left_top,40,0.45,0.475,0.375,0.625,0.35,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.025,0.45,0.0,0.0,0.0,0.0,0.025,0.075,lot_global_impedance_width_shift,0.775
PN06_LOT0009,right_bottom,40,0.575,0.625,0.475,0.525,0.425,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.875
PN06_LOT0009,right_top,40,0.525,0.625,0.375,0.625,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.875
PN06_LOT0010,center,40,0.075,0.125,0.0,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.1,normal_lot,0.0
PN06_LOT0010,left_bottom,40,0.15,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.025,0.175,0.0,0.0,0.0,0.0,0.025,0.075,normal_lot,0.0
PN06_LOT0010,left_top,40,0.075,0.125,0.0,1.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.1,normal_lot,0.0
PN06_LOT0010,right_bottom,40,0.05,0.1,0.0,1.0,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.075,normal_lot,0.0
PN06_LOT0010,right_top,40,0.05,0.075,0.0,1.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,normal_lot,0.0
PN06_LOT0011,center,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.825
PN06_LOT0011,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.875
PN06_LOT0011,left_top,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.775
PN06_LOT0011,right_bottom,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,right_top,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.925
PN06_LOT0012,center,40,0.075,0.125,0.075,0.925,0.05,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.0,0.025,0.025,single_board_issue,0.075
PN06_LOT0012,left_bottom,40,0.1,0.25,0.075,0.925,0.05,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.0,0.1,0.075,single_board_issue,0.075
PN06_LOT0012,left_top,40,0.075,0.075,0.05,0.95,0.075,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.025,single_board_issue,0.075
PN06_LOT0012,right_bottom,40,0.125,0.225,0.125,0.875,0.1,0.025,0.0,0.05,0.075,0.0,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.075,0.025,single_board_issue,0.1
PN06_LOT0012,right_top,40,0.125,0.15,0.075,0.925,0.1,0.025,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.075,single_board_issue,0.075
PN06_LOT0013,center,40,1.0,1.0,1.0,0.0,1.0,0.025,0.0,0.975,0.0,0.025,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0013,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.475
PN06_LOT0013,left_top,40,1.0,1.0,1.0,0.0,1.0,0.025,0.025,0.975,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,mixed_issue,0.55
PN06_LOT0013,right_bottom,40,0.975,0.95,0.9,0.1,0.975,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0,mixed_issue,0.55
PN06_LOT0013,right_top,40,0.975,1.0,0.95,0.05,0.975,0.075,0.025,0.9,0.0,0.025,0.0,0.05,0.925,0.0,0.025,0.0,0.05,0.0,0.05,0.0,mixed_issue,0.55
PN06_LOT0014,center,40,0.1,0.15,0.1,0.9,0.1,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.075,0.05,0.025,0.0,0.0,0.0,0.025,0.025,single_board_issue,0.075
PN06_LOT0014,left_bottom,40,0.1,0.175,0.075,0.925,0.1,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.075,0.075,0.025,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.075
PN06_LOT0014,left_top,40,0.125,0.125,0.125,0.875,0.1,0.025,0.025,0.05,0.05,0.025,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.075
PN06_LOT0014,right_bottom,40,0.1,0.125,0.05,0.95,0.1,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.1,0.025,0.0,0.0,0.0,0.0,0.075,single_board_issue,0.05
PN06_LOT0014,right_top,40,0.1,0.2,0.075,0.925,0.1,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.075,0.125,0.0,0.0,0.0,0.0,0.05,0.075,single_board_issue,0.075
PN06_LOT0015,center,40,0.15,0.25,0.1,0.9,0.125,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.15,random_local_defect,0.1
PN06_LOT0015,left_bottom,40,0.05,0.05,0.05,0.95,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.025
PN06_LOT0015,left_top,40,0.05,0.075,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.05,0.0,random_local_defect,0.025
PN06_LOT0015,right_bottom,40,0.175,0.225,0.1,0.9,0.15,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.025,0.125,0.075,0.0,0.0,0.0,0.025,0.1,random_local_defect,0.075
PN06_LOT0015,right_top,40,0.025,0.025,0.025,0.975,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.025
PN06_LOT0016,center,40,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.0
PN06_LOT0016,left_bottom,40,0.275,0.375,0.225,0.775,0.275,0.125,0.05,0.0,0.025,0.0,0.125,0.075,0.0,0.175,0.0,0.125,0.075,0.0,0.0,0.15,fixed_test_point_structure_issue,0.2
PN06_LOT0016,left_top,40,0.025,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0016,right_bottom,40,0.025,0.025,0.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,fixed_test_point_structure_issue,0.0
PN06_LOT0016,right_top,40,0.075,0.075,0.0,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,fixed_test_point_structure_issue,0.0
PN06_LOT0017,center,40,1.0,1.0,1.0,0.0,1.0,0.825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0017,left_bottom,40,1.0,1.0,1.0,0.0,1.0,0.925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.75
PN06_LOT0017,left_top,40,1.0,1.0,1.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0017,right_bottom,40,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.825
PN06_LOT0017,right_top,40,1.0,1.0,1.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.875
PN06_LOT0018,center,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0018,left_bottom,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0018,left_top,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.875
PN06_LOT0018,right_bottom,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.825
PN06_LOT0018,right_top,40,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.95
PN06_LOT0019,center,40,0.025,0.05,0.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,normal_lot,0.0
PN06_LOT0019,left_bottom,40,0.05,0.075,0.0,1.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.05,normal_lot,0.0
PN06_LOT0019,left_top,40,0.075,0.075,0.0,1.0,0.075,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,normal_lot,0.0
PN06_LOT0019,right_bottom,40,0.075,0.125,0.0,1.0,0.075,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.1,normal_lot,0.0
PN06_LOT0019,right_top,40,0.05,0.075,0.025,0.975,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0020,center,40,0.075,0.175,0.0,1.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.05,0.125,0.0,0.0,0.0,0.0,0.05,0.125,fixed_test_point_structure_issue,0.0
PN06_LOT0020,left_bottom,40,0.05,0.075,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.025,fixed_test_point_structure_issue,0.0
PN06_LOT0020,left_top,40,0.225,0.275,0.225,0.775,0.2,0.175,0.175,0.0,0.025,0.0,0.15,0.05,0.025,0.05,0.0,0.15,0.05,0.0,0.025,0.025,fixed_test_point_structure_issue,0.2
PN06_LOT0020,right_bottom,40,0.025,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,fixed_test_point_structure_issue,0.0
PN06_LOT0020,right_top,40,0.05,0.05,0.025,0.975,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.025,fixed_test_point_structure_issue,0.0
PN06_LOT0021,center,40,0.1,0.15,0.1,0.9,0.1,0.05,0.025,0.05,0.05,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.025,0.025,single_board_issue,0.075
PN06_LOT0021,left_bottom,40,0.2,0.25,0.1,0.9,0.175,0.05,0.025,0.05,0.05,0.025,0.0,0.0,0.05,0.175,0.025,0.0,0.0,0.0,0.0,0.15,single_board_issue,0.075
PN06_LOT0021,left_top,40,0.15,0.225,0.125,0.875,0.15,0.05,0.025,0.025,0.075,0.05,0.0,0.0,0.05,0.125,0.05,0.0,0.0,0.0,0.025,0.075,single_board_issue,0.1
PN06_LOT0021,right_bottom,40,0.15,0.225,0.075,0.925,0.075,0.0,0.0,0.025,0.125,0.0,0.0,0.0,0.05,0.175,0.0,0.0,0.0,0.0,0.025,0.125,single_board_issue,0.075
PN06_LOT0021,right_top,40,0.075,0.15,0.025,0.975,0.05,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.05,0.075,single_board_issue,0.05
PN06_LOT0022,center,40,0.0,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,left_bottom,40,0.05,0.125,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.075,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0022,left_top,40,0.275,0.325,0.225,0.775,0.275,0.15,0.125,0.0,0.025,0.0,0.15,0.075,0.0,0.1,0.0,0.15,0.075,0.0,0.0,0.1,fixed_test_point_structure_issue,0.225
PN06_LOT0022,right_bottom,40,0.1,0.15,0.05,0.95,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.025,0.125,0.0,0.0,0.0,0.0,0.025,0.075,fixed_test_point_structure_issue,0.0
PN06_LOT0022,right_top,40,0.075,0.125,0.0,1.0,0.075,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.025,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0023,center,40,0.85,0.875,0.775,0.225,0.775,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.925
PN06_LOT0023,left_bottom,40,0.85,0.9,0.8,0.2,0.675,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.85
PN06_LOT0023,left_top,40,0.825,0.85,0.75,0.25,0.6,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0023,right_bottom,40,0.9,0.9,0.825,0.175,0.775,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.075,lot_global_impedance_width_shift,0.9
PN06_LOT0023,right_top,40,0.825,0.875,0.725,0.275,0.75,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.775
PN06_LOT0024,center,40,0.05,0.1,0.05,0.95,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,normal_lot,0.0
PN06_LOT0024,left_bottom,40,0.025,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,normal_lot,0.0
